CountryName,RegionName,Date,PredictedDailyNewCases,PrescriptionIndex
United States,,2021-02-02,147948.94806947332,0
United States,,2021-02-03,156481.4221966115,0
United States,,2021-02-04,174155.3790179679,0
United States,,2021-02-05,172983.26266160465,0
United States,,2021-02-06,150302.1667551062,0
United States,,2021-02-07,121510.98061522937,0
United States,,2021-02-08,145568.22768357396,0
United States,,2021-02-09,160539.8445730685,0
United States,,2021-02-10,170394.53442898506,0
United States,,2021-02-11,189311.16931350154,0
United States,,2021-02-12,189290.75957750232,0
United States,,2021-02-13,167681.2553313092,0
United States,,2021-02-14,140133.88573515016,0
United States,,2021-02-15,165488.4739761718,0
United States,,2021-02-16,182038.22661333618,0
United States,,2021-02-17,193286.3913102995,0
United States,,2021-02-18,213512.81365445157,0
United States,,2021-02-19,214676.15764300682,0
United States,,2021-02-20,194142.07845333626,0
United States,,2021-02-21,167589.33857289542,0
United States,,2021-02-22,193974.49632244156,0
United States,,2021-02-02,128150.48713181898,1
United States,,2021-02-03,134618.31065542932,1
United States,,2021-02-04,151399.6514969277,1
United States,,2021-02-05,149476.81920604897,1
United States,,2021-02-06,126025.06040155966,1
United States,,2021-02-07,96412.56612954687,1
United States,,2021-02-08,119565.75732673093,1
United States,,2021-02-09,113815.44457185936,1
United States,,2021-02-10,120701.74005818488,1
United States,,2021-02-11,137801.15204305254,1
United States,,2021-02-12,136091.79034846052,1
United States,,2021-02-13,112761.1339427096,1
United States,,2021-02-14,83357.76053238324,1
United States,,2021-02-15,106710.31527883008,1
United States,,2021-02-16,101843.91591062985,1
United States,,2021-02-17,108994.10680667484,1
United States,,2021-02-18,126278.38851757435,1
United States,,2021-02-19,124694.56838441877,1
United States,,2021-02-20,101471.60617270911,1
United States,,2021-02-21,72190.56765132338,1
United States,,2021-02-22,95745.99307401534,1
United States,,2021-02-02,140719.31667179914,2
United States,,2021-02-03,148316.55117675624,2
United States,,2021-02-04,165517.16709102498,2
United States,,2021-02-05,163925.24411599626,2
United States,,2021-02-06,140804.36112316969,2
United States,,2021-02-07,111540.10335791264,2
United States,,2021-02-08,135076.33084706153,2
United States,,2021-02-09,142272.90696227277,2
United States,,2021-02-10,150638.5713371724,2
United States,,2021-02-11,168503.2531511843,2
United States,,2021-02-12,167461.7225347586,2
United States,,2021-02-13,144788.10652565086,2
